    4336: Time Tear in Data.   CH0 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:35:39.968000
    4337: Time Tear in Data.   CH1 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:35:39.968000
    4338: Time Tear in Data.   CH2 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:35:39.968000
    4339: Time Tear in Data.   CH3 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:35:39.968000
    4848: Time Tear in Data.   CH0 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:46:59.904000
    4849: Time Tear in Data.   CH1 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:46:59.904000
    4850: Time Tear in Data.   CH2 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:46:59.904000
    4851: Time Tear in Data.   CH3 Expected Time: 2019-07-22 22:41:19.936000, Got: 2019-07-22 22:46:59.904000
    5360: Time Tear in Data.   CH0 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:46:59.904000
    5361: Time Tear in Data.   CH1 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:46:59.904000
    5362: Time Tear in Data.   CH2 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:46:59.904000
    5363: Time Tear in Data.   CH3 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:46:59.904000
    5872: Time Tear in Data.   CH0 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:58:19.840000
    5873: Time Tear in Data.   CH1 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:58:19.840000
    5874: Time Tear in Data.   CH2 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:58:19.840000
    5875: Time Tear in Data.   CH3 Expected Time: 2019-07-22 22:52:39.872000, Got: 2019-07-22 22:58:19.840000
    6384: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 22:58:19.840000
    6385: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 22:58:19.840000
    6386: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 22:58:19.840000
    6387: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 22:58:19.840000
    6896: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 23:09:39.776000
    6897: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 23:09:39.776000
    6898: Time Tear in Data.   CH2 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 23:09:39.776000
    6899: Time Tear in Data.   CH3 Expected Time: 2019-07-22 23:03:59.808000, Got: 2019-07-22 23:09:39.776000
    7408: Time Tear in Data.   CH0 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:09:39.776000
    7409: Time Tear in Data.   CH1 Expected Time: 2019-07-22 23:15:19.744000, Got: 2019-07-22 23:09:39.776000
